game_num,bot,player,winner,plies,status,bot_avg_ms,player_avg_ms
1619,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.3
1620,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1621,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.3
1622,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.5,13.2
1623,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.3
1624,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.7,13.2
1625,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.7,13.2
1626,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.0,13.4
1627,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.3
1628,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.3
1629,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.2
1630,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1631,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.3
1632,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1633,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.3
1634,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1635,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.0,13.4
1636,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.3
1637,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1638,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1639,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.3
1640,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1641,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1642,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1643,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1644,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.1,13.2
1645,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.1
1646,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1647,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.5
1648,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.3
1649,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1650,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.1
1651,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.3
1652,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.5,13.2
1653,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.1,13.2
1654,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.1
1655,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1656,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.2
1657,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.1
1658,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.5
1659,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1660,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1661,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.4
1662,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.2,13.2
1663,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.2
1664,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.2
1665,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.1
1666,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.3
1667,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1668,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.2
1669,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.3
1670,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1671,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.2,13.2
1672,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.2
1673,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.1
1674,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.2
1675,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1676,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1677,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.0
1678,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.1
1679,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1680,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.0,13.2
1681,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.1,13.3
1682,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1683,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.3
1684,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.3,14.0
1685,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.0,13.8
1686,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.4
1687,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1688,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.2
1689,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.0,13.3
1690,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.3
1691,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1692,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.3
1693,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1694,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1695,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.1
1696,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.4
1697,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.1
1698,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.0,13.2
1699,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.2
1700,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.3
1701,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.1
1702,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1703,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.1
1704,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.1
1705,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1706,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1707,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.9,13.2
1708,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.3
1709,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.1
1710,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.9,13.4
1711,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.3
1712,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1713,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1714,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.3
1715,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.2
1716,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.1,13.2
1717,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.1
1718,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.2
1719,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.1
1720,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1721,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.3
1722,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.2
1723,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1724,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.1
1725,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.2
1726,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.2
1727,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1728,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.3
1729,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1730,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1731,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.5,13.2
1732,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1733,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.4
1734,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.9,13.2
1735,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.2
1736,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1737,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1738,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1739,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.3
1740,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.3
1741,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1742,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.2
1743,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.2
1744,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.2
1745,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.4
1746,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.1
1747,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.3
1748,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1749,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1750,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1751,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.1
1752,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.2
1753,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.2
1754,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1755,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1756,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.1
1757,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.4
1758,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.3,13.4
1759,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.4
1760,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.2
1761,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.3
1762,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.2
1763,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1764,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.5,13.2
1765,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.0,13.2
1766,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1767,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1768,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.4
1769,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.1,13.2
1770,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.2
1771,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.4
1772,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1773,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1774,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1775,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1776,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.5,13.1
1777,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.1
1778,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.0,13.1
1779,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.9,13.2
1780,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.3
1781,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.3
1782,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.2
1783,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.1
1784,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.0,13.4
1785,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1786,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.9,13.2
1787,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.0,13.1
1788,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.2
1789,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1790,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.7,13.2
1791,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.3
1792,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.1
1793,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1794,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.2
1795,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.1,13.5
1796,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.0,13.4
1797,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.9,13.3
1798,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.8,13.3
1799,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.3
1800,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.7,13.2
1801,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.6,13.5
1802,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.2
1803,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.4
1804,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.2
1805,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.2
1806,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.3,13.3
1807,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.3
1808,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,120.0,13.4
1809,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.9,13.4
1810,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.7,13.5
1811,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.6,13.2
1812,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.2
1813,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.2,13.2
1814,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.3
1815,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.2
1816,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.4
1817,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.1
1818,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.2
1819,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.3
1820,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.3
1821,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.2
1822,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.2,13.3
1823,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,128.9,13.2
1824,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.2,13.2
1825,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.3
1826,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.6,13.3
1827,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.6,13.0
1828,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.6,13.2
1829,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.5,13.2
1830,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.6,13.3
1831,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.6,13.3
1832,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.2,13.4
1833,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.2,13.4
1834,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.0
1835,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.2
1836,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.4
1837,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.2
1838,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.1
1839,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.2
1840,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,120.0,13.5
1841,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.5
1842,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.7,13.8
1843,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.2
1844,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.3
1845,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.2,13.3
1846,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,120.1,13.3
1847,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.8,13.3
1848,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.7,13.2
1849,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.8,13.6
1850,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.2
1851,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.3
1852,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.1
1853,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.2
1854,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.2
1855,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.3
1856,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.6,13.3
1857,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.2,13.6
1858,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.5
1859,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.2
1860,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.1
1861,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.3
1862,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.2
1863,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.1
1864,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.7,13.0
1865,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.9,13.0
1866,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.8,13.1
1867,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.1
1868,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.1
1869,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.4
1870,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.3
1871,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,120.1,13.6
1872,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.3
1873,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.7,13.6
1874,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.3
1875,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.2
1876,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.2
1877,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.1
1878,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.3
1879,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.2
1880,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,128.9,13.1
1881,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.2
1882,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.5,13.3
1883,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.9,13.2
1884,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.6,13.3
1885,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.3
1886,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.8,13.6
1887,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.4
1888,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.2,13.6
1889,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.4
1890,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.2
1891,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.2
1892,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.2
1893,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.2
1894,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.3
1895,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.2
1896,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.1
1897,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.1
1898,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.2
1899,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.7,13.1
1900,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.7,13.2
1901,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.8,13.3
1902,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.3,13.5
1903,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.3,13.4
1904,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.2,13.0
1905,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.4
1906,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.2
1907,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.4,13.3
1908,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.1
1909,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.3
1910,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.2,13.3
1911,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.2
1912,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.2
1913,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.2
1914,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,128.9,13.2
1915,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,128.9,13.0
1916,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.2
1917,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.1
1918,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.7,13.4
1919,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.8,13.4
1920,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.6,13.3
1921,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.4,13.3
1922,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.4,13.1
1923,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.3,13.1
1924,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.2
1925,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.3,13.2
1926,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.2,13.3
1927,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.2
1928,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.3
1929,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.2
1930,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.0,13.2
1931,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.3,13.3
1932,Minimax-d3,DQN-mac_eng_5_4,bot,7,bot_wins,129.1,13.1
1933,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.3
1934,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.5
1935,Minimax-d3,DQN-mac_eng_5_4,bot,10,bot_wins,119.5,13.5
